#{"t_start": 1755100686.5895903, "env_id": "None"}
r,l,t
5.373307,100,42.888778
4.618153,100,43.238758
5.000764,100,43.593057
13.170463,100,43.962748
13.170526,100,44.332062
3.683009,100,44.671176
5.373311,100,45.011096
3.750902,100,45.359495
6.563459,100,45.701021
5.373311,100,46.057213
17.654186,100,88.147926
40.320079,100,88.499762
1.952982,100,88.855613
2.805911,100,89.226388
1.580663,100,89.55953
863.803675,100,89.913357
833.821139,100,90.284559
473.142712,100,90.628729
10.791012,100,90.980714
8.281377,100,91.318857
4.143785,100,133.253805
871.785087,100,133.573529
772.060883,100,133.907486
2.444904,100,134.239444
3.237265,100,134.560642
2.089899,100,134.898855
4.534754,100,135.245943
603.328374,100,135.572444
6.616751,100,135.918437
5.243834,100,136.24936
94.222041,100,177.701246
520.895249,100,178.05727
602.638262,100,178.383475
103.461263,100,178.726435
5.003758,100,179.071385
881.194906,100,179.414511
930.761795,100,179.721272
920.81014,100,180.042526
3.403014,100,180.386916
331.892486,100,180.718266
263.592035,100,222.15908
3.011106,100,222.501563
781.628271,100,222.821926
494.316297,100,223.15178
222.710681,100,223.489443
912.502363,100,223.813671
3.771488,100,224.166845
1.08615,100,224.494665
107.201416,100,224.858173
494.393792,100,225.203432
11.462708,100,266.817319
691.020516,100,267.14217
852.176473,100,267.487998
393.543076,100,267.831628
4.226764,100,268.157895
32.046386,100,268.467604
1.83379,100,268.803198
2.914472,100,269.138597
1.474346,100,269.48392
582.710329,100,269.822242
930.271491,100,313.357478
2.573784,100,313.738391
940.244639,100,314.062281
832.081751,100,314.388819
4.252174,100,314.71351
3.280342,100,315.040205
721.637239,100,315.357123
951.551132,100,315.672292
792.397949,100,315.989367
920.486464,100,316.300313
891.192571,100,358.049766
0.801218,100,358.37252
352.857973,100,358.713272
2.248882,100,359.046217
861.991611,100,359.373119
852.013039,100,359.70572
3.985433,100,360.066578
3.351979,100,360.41185
1.115122,100,360.744866
133.900355,100,361.104627
1.802696,100,402.607279
951.016256,100,402.961441
920.786342,100,403.27822
950.747483,100,403.600655
771.010102,100,403.918389
511.426395,100,404.239287
761.755355,100,404.565934
3.242255,100,404.898622
950.463096,100,405.221274
2.165831,100,405.54986
800.805072,100,448.125129
861.660859,100,448.460392
404.886868,100,448.790902
890.98222,100,449.1106
890.458185,100,449.443988
1.856524,100,449.781834
1.856524,100,450.111268
1.856524,100,450.441331
2.888624,100,450.78606
801.430206,100,451.103813
821.387323,100,492.789008
1.797246,100,493.103568
1.279093,100,493.421013
3.59642,100,493.744574
0.992177,100,494.049359
950.503114,100,494.371958
363.442375,100,494.704108
770.857655,100,495.017597
881.319134,100,495.330612
771.141937,100,495.649254
2.463156,100,537.475192
3.359316,100,537.797906
474.792529,100,538.128366
2.554835,100,538.47147
760.713829,100,538.811954
930.282321,100,539.136826
1.658552,100,539.461298
591.557487,100,539.799708
1.911019,100,540.135561
841.147044,100,540.462798
1.642044,100,583.631028
3.929683,100,583.965431
2.105702,100,584.289827
3.715782,100,584.633809
831.005793,100,584.940587
840.796312,100,585.25859
751.685973,100,585.571283
761.064551,100,585.890899
362.932267,100,586.227089
663.472803,100,586.539199
4.397489,100,629.032299
364.755587,100,629.384547
3.002712,100,629.747362
871.156225,100,630.073979
2.399076,100,630.40256
7.454484,100,630.742728
743.02275,100,631.081552
3.235482,100,631.431248
890.530143,100,631.767453
0.676665,100,632.082718
4.917858,100,2504.170276
4.013108,100,2504.544447
2.589898,100,2504.892621
412.788157,100,2505.238568
950.274251,100,2505.568417
1.65042,100,2505.898199
4.543161,100,2506.262872
940.211309,100,2506.577618
262.626155,100,2507.488621
701.733332,100,2507.807534
734.250651,100,7954.566432
662.799684,100,7954.893704
931.134895,100,7955.222613
911.420456,100,7955.537157
820.749882,100,7955.84849
850.921045,100,7956.165654
144.469732,100,7956.504385
334.723789,100,7956.841232
562.741346,100,7957.16942
6.253742,100,7957.525608
